gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,1.0,1,11.630708500626612,4.0,4.0,3.0,1.0,18090,8.62515033292133,1,1,1,2.0,3.0,1.0,15,49,56250.0,12520,20.197486535008977,1.0,3211.0
0.0,0.0,1.0,0,12.58621994565405,4.0,1.0,1.0,1.0,18764,9.133243321591216,0,0,0,2.0,31.0,2.0,25,51,146250.0,9506,31.594296824368115,2.0,3447.0
1.0,0.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,15484,7.249925536717988,1,1,0,2.0,12.0,0.0,3,42,67500.0,14076,95.88068181818181,2.0,7113.0
0.0,1.0,0.0,1,12.022750588402635,2.0,1.0,1.0,1.0,14489,8.66888370465667,0,0,0,3.0,33.0,2.0,15,39,55500.0,8670,28.613163773844303,2.0,1810.0
1.0,0.0,1.0,0,12.444301834262424,0.0,1.0,1.0,1.0,20660,8.015987811027237,0,1,0,2.0,46.0,2.0,8,56,126900.0,17631,83.79002971277649,2.0,8048.0
0.0,1.0,0.0,1,11.813030057420567,4.0,1.0,1.0,4.0,11262,6.333279628139691,0,0,1,3.0,13.0,2.0,1,30,45000.0,10699,239.78685612788632,2.0,480.0
0.0,0.0,1.0,0,12.506177237980511,0.0,4.0,1.0,1.0,12654,6.71295620067707,1,0,0,2.0,24.0,2.0,2,34,135000.0,11831,328.06804374240585,2.0,1034.0
0.0,1.0,0.0,0,12.506177237980511,4.0,1.0,1.0,1.0,10569,6.336825731146441,0,1,0,2.0,25.0,2.0,1,28,135000.0,10004,477.87610619469024,2.0,223.0
0.0,1.0,0.0,0,12.419165860990882,4.0,1.0,1.0,1.0,15858,7.496097345175956,1,0,0,2.0,27.0,2.0,4,43,123750.0,14057,137.423653525819,2.0,2387.0
0.0,1.0,0.0,1,12.100712129872347,0.0,4.0,1.0,2.0,15934,8.1101268019411,0,0,0,3.0,39.0,2.0,9,43,60000.0,12606,54.08653846153846,2.0,2428.0
1.0,1.0,1.0,1,11.877568578558138,4.0,4.0,1.0,1.0,11790,7.108244139731541,0,0,0,3.0,23.0,0.0,3,32,48000.0,10568,117.83960720130933,2.0,6164.0
0.0,0.0,1.0,0,12.218495165528731,1.0,4.0,1.0,1.0,17427,12.808318164473786,0,0,0,2.0,11.0,2.0,1000,47,101250.0,-347816,0.5544254099325654,2.0,2967.0
0.0,0.0,1.0,0,12.506177237980511,4.0,4.0,2.0,1.0,18340,7.62657020629066,0,0,1,1.0,33.0,1.0,5,50,270000.0,16288,131.57894736842104,1.0,3290.0
0.0,0.0,1.0,0,11.630708500626612,0.0,1.0,1.0,1.0,8573,4.795790545596741,0,0,1,2.0,6.0,2.0,0,23,56250.0,8452,929.7520661157025,2.0,5453.0
0.0,0.0,1.0,1,12.323855681186558,0.0,1.0,3.0,1.0,12008,4.927253685157205,0,0,0,2.0,55.0,2.0,0,32,112500.0,11870,1630.4347826086957,1.0,760.0
0.0,0.0,1.0,0,11.813030057420567,0.0,2.0,1.0,1.0,10906,7.389563953677635,0,0,1,2.0,40.0,2.0,4,29,67500.0,9287,83.38480543545398,2.0,339.0
0.0,0.0,1.0,0,11.70766954176274,4.0,4.0,0.0,1.0,18513,9.007367027451355,0,0,0,2.0,31.0,2.0,22,50,60750.0,10350,14.884233737596471,2.0,3357.0
0.0,0.0,0.0,0,11.744037185933616,2.0,4.0,1.0,1.0,18166,8.20685642839965,1,0,0,2.0,49.0,2.0,10,49,63000.0,14500,34.36988543371522,2.0,3234.0
1.0,0.0,1.0,0,12.877740794412995,4.0,4.0,2.0,1.0,17522,7.330405211844402,0,0,0,1.0,22.0,1.0,4,48,391500.0,15996,256.5530799475754,1.0,7548.0
1.0,1.0,1.0,0,12.323855681186558,4.0,4.0,1.0,1.0,17230,8.973097896282471,1,0,0,2.0,21.0,2.0,21,47,112500.0,9342,28.524340770791074,2.0,7482.0
0.0,1.0,1.0,0,12.130270932113891,1.0,4.0,4.0,1.0,23584,12.808318164473786,0,0,0,1.0,17.0,1.0,1000,64,185400.0,-341659,0.5076072642049266,1.0,5224.0
1.0,1.0,1.0,1,12.218495165528731,4.0,4.0,1.0,1.0,18613,8.264363329731667,0,0,0,3.0,10.0,2.0,10,50,67500.0,14730,52.150399175894925,2.0,7728.0
1.0,0.0,1.0,0,13.017002861746503,0.0,4.0,1.0,1.0,23674,7.643482907077201,0,0,0,2.0,4.0,0.0,5,64,225000.0,21587,215.6205079060853,2.0,8345.0
1.0,1.0,1.0,0,12.100712129872347,4.0,4.0,3.0,5.0,8326,6.75343791859778,0,0,0,1.0,2.0,1.0,2,22,180000.0,7469,210.0350058343057,1.0,8401.0
0.0,0.0,1.0,0,10.896739325546411,4.0,4.0,1.0,1.0,18651,8.955706153570603,1,1,0,2.0,9.0,2.0,21,51,27000.0,10899,6.96594427244582,2.0,3411.0
1.0,0.0,0.0,0,11.877568578558138,4.0,4.0,0.0,1.0,16621,5.3981627015177525,0,0,0,2.0,10.0,2.0,0,45,72000.0,16400,651.5837104072398,2.0,7361.0
1.0,0.0,1.0,0,12.100712129872347,4.0,2.0,3.0,1.0,10305,5.3471075307174685,0,0,1,1.0,4.0,2.0,0,28,180000.0,10095,857.1428571428571,1.0,5757.0
1.0,1.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,11474,6.368187186350492,0,0,0,2.0,9.0,2.0,1,31,78750.0,10891,270.15437392795883,2.0,6067.0
1.0,1.0,1.0,0,12.58621994565405,4.0,1.0,1.0,1.0,10297,7.7102051944325325,0,0,0,2.0,33.0,2.0,6,28,146250.0,8066,131.10712684894665,2.0,5752.0
1.0,0.0,0.0,0,12.100712129872347,2.0,4.0,1.0,3.0,10374,7.282761179605593,1,0,0,2.0,39.0,1.0,3,28,90000.0,8919,123.71134020618557,2.0,5784.0
0.0,0.0,0.0,0,11.813030057420567,0.0,1.0,1.0,1.0,13128,7.622663951323595,0,0,0,2.0,50.0,2.0,5,35,67500.0,11084,66.04696673189824,2.0,1230.0
0.0,0.0,1.0,1,11.967180737247824,2.0,4.0,3.0,1.0,12676,7.2078598714324755,0,0,0,2.0,0.0,1.0,3,34,78750.0,11326,116.66666666666667,1.0,1047.0
0.0,1.0,1.0,0,10.896739325546411,2.0,4.0,3.0,1.0,8627,7.337587743538596,0,0,0,1.0,8.0,2.0,4,23,54000.0,7090,35.13337670787248,1.0,5456.0
1.0,0.0,0.0,0,11.813030057420567,4.0,4.0,3.0,1.0,9275,6.20050917404269,0,0,0,1.0,3.0,1.0,1,25,135000.0,8782,273.8336713995943,1.0,8538.0
1.0,0.0,0.0,0,12.14950229404178,2.0,4.0,1.0,1.0,15752,7.926602599181384,0,0,0,2.0,19.0,2.0,7,43,94500.0,12982,68.23104693140795,2.0,7168.0
0.0,0.0,1.0,0,12.218495165528731,4.0,1.0,3.0,1.0,15598,8.960082528170402,1,1,0,1.0,57.0,2.0,21,42,202500.0,7812,26.0082198818392,1.0,2290.0
0.0,0.0,0.0,2,12.100712129872347,4.0,4.0,1.0,1.0,12161,4.844187086458591,1,0,0,4.0,35.0,0.0,0,33,45000.0,12034,1417.3228346456692,2.0,826.0
1.0,1.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,17975,8.153637486385282,0,0,0,2.0,32.0,0.0,9,49,90000.0,14499,51.783659378596084,2.0,7618.0
0.0,1.0,1.0,0,12.506177237980511,0.0,1.0,1.0,1.0,19960,8.644530439877432,0,0,0,2.0,30.0,2.0,15,54,135000.0,14281,47.543581616481774,2.0,3910.0
1.0,0.0,1.0,1,12.218495165528731,0.0,4.0,2.0,1.0,12440,6.220590170099739,0,1,0,2.0,27.0,2.0,1,34,101250.0,11937,402.5844930417495,1.0,6334.0
1.0,0.0,0.0,1,11.967180737247824,4.0,1.0,1.0,1.0,12348,5.940171252720432,0,1,0,3.0,43.0,2.0,1,33,52500.0,11968,414.4736842105263,2.0,6317.0
0.0,1.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,24121,12.808318164473786,0,0,0,2.0,18.0,2.0,1000,66,90000.0,-341122,0.49282258660672484,2.0,5325.0
0.0,0.0,1.0,0,11.877568578558138,4.0,1.0,3.0,1.0,13190,8.505727713306959,0,0,0,1.0,27.0,1.0,13,36,144000.0,8247,29.132106008496866,1.0,1254.0
1.0,0.0,0.0,1,12.323855681186558,0.0,4.0,1.0,5.0,17868,7.555905093611346,0,0,0,3.0,7.0,2.0,5,48,75000.0,15956,117.67782426778243,2.0,7599.0
0.0,0.0,1.0,0,13.017002861746503,2.0,4.0,1.0,1.0,12998,4.61512051684126,0,1,0,2.0,58.0,1.0,0,35,225000.0,12897,4455.445544554455,2.0,1179.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,4.0,1.0,15888,6.214608098422191,1,1,0,1.0,42.0,2.0,1,43,135000.0,15388,270.0,1.0,2400.0
0.0,1.0,1.0,0,12.419165860990882,0.0,4.0,1.0,1.0,14667,7.259819610363186,0,0,0,2.0,31.0,2.0,3,40,123750.0,13245,174.0506329113924,2.0,1891.0
0.0,1.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,15662,7.898782356970309,0,0,0,2.0,8.0,2.0,7,42,56250.0,12968,41.75946547884187,2.0,2316.0
0.0,0.0,1.0,0,13.199324418540456,0.0,4.0,1.0,1.0,18964,7.273786317844895,0,1,0,2.0,41.0,2.0,3,51,270000.0,17522,374.47988904299586,2.0,3530.0
1.0,0.0,1.0,0,12.80628183043085,4.0,4.0,1.0,1.0,8351,6.51025834052315,0,0,0,2.0,15.0,1.0,1,22,182250.0,7679,542.4107142857143,2.0,8407.0
1.0,1.0,1.0,0,12.793859310432293,4.0,1.0,1.0,1.0,19958,8.91798070997329,0,0,0,2.0,25.0,0.0,20,54,180000.0,12493,48.22505023442733,2.0,7946.0
1.0,1.0,1.0,0,11.32960340784269,4.0,4.0,1.0,1.0,20592,8.737131611781498,1,1,1,2.0,54.0,2.0,17,56,41625.0,14362,13.362760834670947,2.0,8038.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,22699,7.930565854233965,1,1,0,2.0,46.0,1.0,7,62,67500.0,19918,48.54368932038835,2.0,4954.0
0.0,0.0,1.0,1,11.813030057420567,0.0,2.0,1.0,1.0,10288,7.86940171257709,1,1,0,3.0,27.0,1.0,7,28,45000.0,7672,51.60550458715596,2.0,117.0
0.0,0.0,1.0,0,12.419165860990882,0.0,1.0,3.0,1.0,13788,8.248529124800218,1,1,0,1.0,20.0,2.0,10,37,247500.0,9966,64.75667189952904,1.0,1514.0
0.0,0.0,0.0,2,11.202997783571128,4.0,4.0,1.0,1.0,14321,8.863332833439587,0,0,0,4.0,24.0,1.0,19,39,18337.5,7253,10.377758913412563,2.0,1734.0
0.0,0.0,1.0,1,12.911642346088676,2.0,1.0,1.0,1.0,12732,8.416267272826277,0,0,0,3.0,34.0,2.0,12,34,135000.0,8212,89.60176991150442,2.0,1069.0
1.0,0.0,0.0,2,12.283033686666302,4.0,4.0,1.0,1.0,14740,6.946975992135418,0,1,0,4.0,2.0,0.0,2,40,54000.0,13700,207.69230769230768,2.0,6903.0
0.0,1.0,0.0,1,11.407564949312402,2.0,4.0,1.0,2.0,13891,8.865029186687766,1,1,0,3.0,28.0,2.0,19,38,30000.0,6811,12.711864406779661,2.0,1568.0
0.0,0.0,1.0,1,11.302204433654575,4.0,4.0,0.0,1.0,16591,9.018453210312527,0,0,0,3.0,38.0,2.0,22,45,27000.0,8337,9.813423794523867,2.0,2657.0
0.0,0.0,1.0,0,11.813030057420567,0.0,1.0,1.0,1.0,8961,6.827629234502852,1,0,1,2.0,7.0,1.0,2,24,67500.0,8038,146.26218851570965,2.0,5482.0
1.0,0.0,0.0,1,11.813030057420567,1.0,3.0,1.0,1.0,19128,12.808318164473786,0,1,0,3.0,12.0,2.0,1000,52,45000.0,-346115,0.36961693995504363,2.0,7823.0
0.0,1.0,1.0,0,11.502875129116727,1.0,1.0,3.0,1.0,18352,12.808318164473786,0,1,0,1.0,60.0,2.0,1000,50,99000.0,-346891,0.27105242263369866,1.0,3296.0
0.0,0.0,0.0,0,12.218495165528731,0.0,2.0,3.0,1.0,21381,5.049856007249537,0,0,0,1.0,32.0,2.0,0,58,202500.0,21225,1298.076923076923,1.0,4464.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,3.0,1.0,14756,6.340359303727752,0,0,0,1.0,1.0,1.0,1,40,180000.0,14189,317.46031746031747,1.0,1922.0
0.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,14926,6.670766320845874,0,0,0,2.0,35.0,2.0,2,40,67500.0,14137,171.10266159695817,2.0,2003.0
0.0,0.0,0.0,0,11.407564949312402,0.0,4.0,3.0,1.0,10731,6.785587645007929,0,0,0,1.0,11.0,2.0,2,29,90000.0,9846,101.69491525423729,1.0,280.0
1.0,0.0,0.0,2,12.218495165528731,4.0,3.0,1.0,1.0,13593,7.842278779117352,1,0,0,4.0,16.0,1.0,6,37,50625.0,11047,79.53652788688139,2.0,6622.0
1.0,0.0,0.0,0,12.66032791780777,4.0,4.0,1.0,1.0,10860,6.90875477931522,1,0,0,2.0,16.0,0.0,2,29,157500.0,9859,314.68531468531467,2.0,5925.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,20037,8.316544717929398,1,1,0,2.0,31.0,2.0,11,54,45000.0,15946,21.99951112197507,2.0,3947.0
1.0,1.0,1.0,1,12.218495165528731,0.0,1.0,1.0,1.0,8814,6.706862336602747,0,0,0,3.0,35.0,2.0,2,24,67500.0,7996,247.55501222493888,2.0,8467.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,23365,12.808318164473786,0,0,0,2.0,28.0,1.0,1000,64,90000.0,-341878,0.49282258660672484,2.0,5160.0
1.0,1.0,0.0,0,12.323855681186558,0.0,4.0,1.0,1.0,13188,5.424950017481403,0,0,0,2.0,4.0,2.0,0,36,112500.0,12961,991.1894273127754,2.0,6516.0
0.0,1.0,1.0,1,12.877740794412995,0.0,1.0,1.0,1.0,17423,6.156978985585555,0,1,0,3.0,33.0,1.0,1,47,130500.0,16951,829.4491525423729,2.0,2966.0
0.0,0.0,1.0,2,11.407564949312402,4.0,1.0,1.0,1.0,12496,6.391917113392602,0,0,0,4.0,51.0,1.0,1,34,22500.0,11899,150.7537688442211,2.0,969.0
0.0,0.0,1.0,1,11.302204433654575,4.0,4.0,0.0,1.0,16591,9.018453210312527,0,0,0,3.0,21.0,2.0,22,45,27000.0,8337,9.813423794523867,2.0,2657.0
1.0,0.0,1.0,0,12.261980277468469,0.0,1.0,1.0,1.0,23248,8.62622695244036,1,0,0,2.0,15.0,2.0,15,63,105750.0,17672,37.93041606886657,2.0,8308.0
0.0,1.0,1.0,0,12.323855681186558,2.0,4.0,1.0,1.0,18110,7.637234388789473,0,0,0,2.0,34.0,2.0,5,49,112500.0,16036,108.48601735776278,2.0,3216.0
0.0,0.0,1.0,0,11.547326891687561,0.0,1.0,0.0,5.0,9088,7.684324067681155,0,0,0,2.0,43.0,2.0,5,24,51750.0,6914,47.60809567617295,2.0,5499.0
0.0,0.0,0.0,1,10.896739325546411,1.0,3.0,1.0,1.0,12129,12.808318164473786,0,0,0,3.0,8.0,0.0,1000,33,18000.0,-353114,0.14784677598201745,2.0,809.0
1.0,0.0,1.0,0,11.813030057420567,4.0,4.0,3.0,1.0,9530,6.063785208687608,1,0,0,1.0,8.0,1.0,1,26,135000.0,9100,313.95348837209303,1.0,8592.0
1.0,1.0,1.0,1,11.877568578558138,4.0,4.0,1.0,1.0,13509,6.93537044601511,0,0,0,3.0,33.0,2.0,2,37,48000.0,12481,140.07782101167317,2.0,6599.0
0.0,0.0,1.0,0,11.967180737247824,4.0,1.0,1.0,1.0,17791,8.531490496117062,0,0,0,2.0,24.0,2.0,13,48,78750.0,12719,31.052839116719245,2.0,3107.0
0.0,0.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,20450,9.47231994707559,0,0,0,2.0,9.0,2.0,35,56,90000.0,7455,13.85148133897653,2.0,4100.0
1.0,1.0,1.0,2,12.323855681186558,4.0,4.0,1.0,4.0,12997,8.606851063346772,0,0,0,4.0,19.0,1.0,14,35,56250.0,7528,41.14097641250686,2.0,6468.0
0.0,0.0,1.0,0,10.896739325546411,1.0,3.0,1.0,1.0,22276,12.808318164473786,0,0,0,2.0,32.0,0.0,1000,61,27000.0,-342967,0.14784677598201745,2.0,4836.0
0.0,0.0,1.0,0,11.967180737247824,2.0,1.0,1.0,1.0,9313,6.421622267806518,0,0,0,2.0,6.0,2.0,1,25,78750.0,8698,256.0975609756098,2.0,5534.0
1.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,16898,6.925595197110468,1,0,0,2.0,49.0,0.0,2,46,90000.0,15880,176.81728880157172,2.0,7413.0
0.0,0.0,1.0,0,12.218495165528731,0.0,4.0,3.0,1.0,16546,7.598399329323964,0,0,0,1.0,28.0,2.0,5,45,202500.0,14551,101.50375939849624,1.0,2638.0
0.0,0.0,1.0,0,12.017330520933296,1.0,4.0,4.0,1.0,21383,12.808318164473786,0,1,0,1.0,29.0,1.0,1000,58,165600.0,-343860,0.45339677967818687,1.0,4466.0
1.0,0.0,1.0,0,12.14950229404178,0.0,4.0,1.0,1.0,20903,5.730099782973574,0,0,0,2.0,7.0,2.0,0,57,94500.0,20595,613.6363636363636,2.0,8084.0
1.0,0.0,1.0,0,12.100712129872347,4.0,3.0,0.0,1.0,13024,7.692113339595466,0,0,0,2.0,39.0,2.0,6,35,90000.0,10833,82.15426745778184,2.0,6478.0
1.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,13525,6.893656354602635,0,0,0,2.0,34.0,2.0,2,37,78750.0,12539,159.73630831643,2.0,6603.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,21833,12.808318164473786,0,0,0,2.0,31.0,2.0,1000,59,45000.0,-343410,0.24641129330336242,2.0,4646.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,1.0,5.0,10014,6.3835066348840055,1,1,0,2.0,59.0,1.0,1,27,67500.0,9422,228.04054054054055,2.0,3.0
1.0,1.0,0.0,1,12.323855681186558,2.0,1.0,1.0,1.0,13179,8.039157390473237,0,0,0,3.0,45.0,0.0,8,36,75000.0,10079,72.58064516129032,2.0,6514.0
0.0,0.0,0.0,2,12.100712129872347,2.0,1.0,1.0,1.0,13727,8.559294367434873,0,0,0,4.0,53.0,0.0,14,37,45000.0,8512,34.51581975071908,2.0,1477.0
1.0,0.0,1.0,1,12.323855681186558,2.0,4.0,1.0,1.0,9183,7.627544390488503,0,0,0,3.0,11.0,1.0,5,25,75000.0,7129,109.54235637779942,2.0,8529.0
0.0,0.0,1.0,0,12.419165860990882,0.0,4.0,0.0,1.0,17862,5.356586274672012,0,0,0,2.0,28.0,0.0,0,48,123750.0,17650,1167.4528301886792,2.0,3145.0
0.0,1.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,24121,12.808318164473786,0,0,0,2.0,29.0,2.0,1000,66,90000.0,-341122,0.49282258660672484,2.0,5325.0
0.0,0.0,1.0,0,12.66032791780777,0.0,1.0,2.0,1.0,17752,7.77485576666552,1,1,0,1.0,47.0,2.0,6,48,315000.0,15372,132.35294117647058,1.0,3089.0
0.0,0.0,0.0,0,11.744037185933616,0.0,4.0,1.0,2.0,13658,8.761393485256058,1,1,0,2.0,26.0,2.0,17,37,63000.0,7275,19.739934200219334,2.0,1445.0
0.0,0.0,0.0,0,11.407564949312402,1.0,4.0,3.0,1.0,23130,12.808318164473786,0,1,0,1.0,15.0,2.0,1000,63,90000.0,-342113,0.24641129330336242,1.0,5092.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,10438,7.724888439323074,0,1,0,2.0,34.0,2.0,6,28,90000.0,8174,79.50530035335689,2.0,176.0
1.0,1.0,1.0,2,12.100712129872347,4.0,1.0,1.0,1.0,13174,7.814803429489359,0,0,0,4.0,42.0,2.0,6,36,45000.0,10697,72.66855066612838,2.0,6512.0
0.0,0.0,0.0,1,11.813030057420567,4.0,4.0,1.0,1.0,16415,8.024207485778577,0,0,1,3.0,6.0,1.0,8,44,45000.0,13361,44.20432220039293,2.0,2590.0
0.0,0.0,0.0,1,11.813030057420567,0.0,4.0,1.0,5.0,13689,7.066466970136958,0,0,0,3.0,19.0,2.0,3,37,45000.0,12517,115.18771331058021,2.0,1462.0
0.0,1.0,1.0,0,12.437184366493561,0.0,1.0,1.0,1.0,15034,6.095824562432225,0,0,0,2.0,23.0,2.0,1,41,126000.0,14590,567.5675675675676,2.0,2044.0
0.0,0.0,0.0,0,12.100712129872347,0.0,1.0,3.0,5.0,8912,6.92461239604856,0,0,0,1.0,8.0,2.0,2,24,180000.0,7895,176.99115044247787,1.0,5475.0
0.0,0.0,0.0,0,12.100712129872347,0.0,1.0,3.0,5.0,8912,6.92461239604856,0,0,0,1.0,18.0,2.0,2,24,180000.0,7895,176.99115044247787,1.0,5475.0
0.0,1.0,0.0,1,12.419165860990882,0.0,4.0,3.0,1.0,15090,8.7787879291047,0,0,0,2.0,21.0,2.0,17,41,123750.0,8595,38.10623556581986,1.0,2069.0
0.0,0.0,0.0,0,11.630708500626612,2.0,4.0,4.0,1.0,19295,8.56522116042682,1,0,0,1.0,48.0,2.0,14,52,112500.0,14049,21.44491040792985,1.0,3644.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,19205,7.347299700743164,1,1,0,2.0,22.0,2.0,4,52,45000.0,17653,57.98969072164948,2.0,3621.0
1.0,1.0,1.0,1,12.196022309676673,4.0,4.0,1.0,1.0,15427,8.103796712981794,1,1,0,3.0,12.0,2.0,9,42,66000.0,12120,59.872996673722405,2.0,7099.0
0.0,0.0,1.0,1,12.877740794412995,4.0,1.0,1.0,1.0,14066,8.01532730902172,0,0,0,3.0,16.0,2.0,8,38,130500.0,11039,129.33597621407333,2.0,1626.0
0.0,0.0,1.0,1,12.100712129872347,4.0,4.0,1.0,1.0,15116,7.7336835707759,0,0,0,3.0,10.0,0.0,6,41,60000.0,12832,78.80910683012259,2.0,2084.0
1.0,1.0,0.0,0,11.967180737247824,4.0,4.0,3.0,1.0,9883,6.659293919683638,1,0,0,1.0,35.0,0.0,2,27,157500.0,9103,201.92307692307693,1.0,8655.0
0.0,0.0,1.0,0,11.407564949312402,4.0,1.0,1.0,1.0,11510,4.941642422609304,1,1,0,2.0,57.0,2.0,0,31,45000.0,11370,642.8571428571429,2.0,572.0
0.0,1.0,0.0,0,12.66032791780777,4.0,1.0,1.0,0.0,13064,7.734558844354756,1,0,0,2.0,19.0,1.0,6,35,157500.0,10778,137.79527559055117,2.0,1205.0
0.0,1.0,0.0,1,12.911642346088676,0.0,2.0,1.0,1.0,16038,5.056245805348308,0,0,0,3.0,52.0,2.0,0,43,135000.0,15881,2579.6178343949045,2.0,2469.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,3.0,1.0,22575,12.808318164473786,0,0,0,1.0,41.0,2.0,1000,61,157500.0,-342668,0.43121976328088424,1.0,4920.0
1.0,1.0,0.0,0,11.502875129116727,4.0,4.0,1.0,1.0,21036,7.132497551660044,1,0,0,2.0,12.0,1.0,3,57,49500.0,19784,79.07348242811501,2.0,8100.0
0.0,0.0,1.0,1,11.184421397998193,0.0,4.0,1.0,1.0,8054,5.963579343618446,1,0,0,3.0,3.0,2.0,1,22,24000.0,7665,185.08997429305913,2.0,5410.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,21195,8.272059622210412,1,1,0,2.0,56.0,0.0,10,58,56250.0,17282,28.750319447993867,2.0,4396.0
0.0,1.0,1.0,2,11.813030057420567,2.0,4.0,1.0,1.0,14683,8.585785982881848,0,0,0,4.0,33.0,1.0,14,40,33750.0,9328,25.210084033613445,2.0,1895.0
1.0,1.0,0.0,0,12.419165860990882,0.0,4.0,1.0,1.0,17455,7.186144304522325,0,0,0,2.0,2.0,1.0,3,47,123750.0,16134,187.35806207418622,2.0,7540.0
1.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,9955,7.618742377670413,0,0,0,2.0,15.0,2.0,5,27,67500.0,7919,66.30648330058939,2.0,8678.0
1.0,1.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,9220,7.29505641646263,0,0,0,1.0,47.0,1.0,4,25,225000.0,7747,152.74949083503054,1.0,8533.0
0.0,0.0,1.0,0,12.66032791780777,1.0,4.0,1.0,2.0,20298,12.808318164473786,0,0,0,2.0,39.0,2.0,1000,55,157500.0,-344945,0.8624395265617685,2.0,4044.0
0.0,0.0,1.0,0,11.525347984968786,1.0,4.0,4.0,1.0,22059,12.808318164473786,0,1,0,1.0,2.0,0.0,1000,60,101250.0,-343184,0.2772127049662827,1.0,4748.0
0.0,0.0,0.0,0,11.630708500626612,4.0,4.0,1.0,2.0,11688,7.057897937411856,1,0,0,2.0,40.0,1.0,3,32,56250.0,10526,96.815834767642,2.0,636.0
1.0,1.0,1.0,0,12.793859310432293,0.0,2.0,1.0,1.0,19834,6.1675164908883415,0,0,0,2.0,11.0,2.0,1,54,180000.0,19357,754.7169811320755,2.0,7933.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,18749,7.8407064517494,0,0,0,2.0,4.0,1.0,6,51,78750.0,16207,61.959087332808814,2.0,3442.0
0.0,1.0,0.0,1,12.911642346088676,4.0,4.0,1.0,4.0,13810,7.425357887027151,1,1,1,3.0,5.0,2.0,4,37,135000.0,12132,241.35876042908225,2.0,1528.0
0.0,0.0,1.0,1,11.119882876860622,0.0,1.0,1.0,1.0,9122,7.356918242356021,0,0,1,3.0,22.0,2.0,4,24,22500.0,7555,43.07594128908743,2.0,5506.0
0.0,0.0,1.0,0,10.937561320066667,1.0,4.0,1.0,1.0,24058,12.808318164473786,0,1,0,2.0,42.0,1.0,1000,65,28125.0,-341185,0.1540070583146015,2.0,5316.0
0.0,0.0,1.0,0,11.119882876860622,4.0,1.0,1.0,1.0,10728,6.985641817639208,1,1,0,2.0,56.0,2.0,2,29,33750.0,9647,62.44218316373728,2.0,279.0
1.0,1.0,1.0,2,11.813030057420567,0.0,4.0,1.0,1.0,13596,7.724888439323074,0,0,0,4.0,41.0,1.0,6,37,33750.0,11332,59.628975265017665,2.0,6623.0
0.0,0.0,1.0,0,12.419165860990882,1.0,4.0,3.0,1.0,23280,12.808318164473786,0,0,0,1.0,9.0,2.0,1000,63,247500.0,-341963,0.6776310565842466,1.0,5129.0
0.0,0.0,1.0,1,11.813030057420567,4.0,4.0,0.0,5.0,11567,6.484635235635252,0,0,1,3.0,39.0,2.0,1,31,45000.0,10912,206.10687022900763,2.0,588.0
0.0,0.0,0.0,0,12.14950229404178,4.0,4.0,1.0,2.0,18452,4.919980925828125,0,0,0,2.0,46.0,2.0,0,50,94500.0,18315,1379.5620437956204,2.0,3332.0
0.0,0.0,1.0,0,12.261980277468469,1.0,4.0,1.0,1.0,22099,12.808318164473786,0,1,0,2.0,4.0,1.0,1000,60,105750.0,-343144,0.5790665392629016,2.0,4767.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,13137,7.779885115070522,1,1,0,2.0,30.0,2.0,6,35,56250.0,10745,47.031772575250834,2.0,1233.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,3.0,1.0,17538,8.94585385712759,0,1,0,1.0,4.0,1.0,21,48,157500.0,9862,20.518499218342885,1.0,3011.0
